Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,MathScore,ReadingScore,WritingScore
male,group C,associate's degree,standard,none,63,61,55
female,group A,bachelor's degree,standard,completed,47,61,68
male,group A,bachelor's degree,free/reduced,none,79,73,67
male,group B,associate's degree,standard,none,91,86,77
male,group D,some college,standard,completed,100,93,99
female,group C,master's degree,free/reduced,completed,65,81,81
male,group B,some college,free/reduced,none,43,40,39
male,group D,high school,standard,none,57,57,57
male,group B,high school,standard,none,88,84,83
male,group D,high school,standard,completed,72,72,61
female,group D,bachelor's degree,standard,completed,78,83,92
male,group D,some college,standard,completed,82,82,88
female,group C,some college,standard,none,54,62,64
female,group D,some high school,standard,none,65,82,81
male,group B,associate's degree,standard,none,65,54,57
male,group D,master's degree,standard,none,81,80,80
male,group D,bachelor's degree,free/reduced,none,80,79,87
male,group D,some college,standard,none,64,53,50
male,group C,bachelor's degree,standard,completed,54,58,54
female,group C,some high school,free/reduced,none,43,53,53
female,group C,master's degree,standard,completed,80,96,100
female,group A,associate's degree,standard,none,73,94,97
male,group B,some college,standard,none,59,53,53
female,group D,high school,standard,completed,87,94,97
male,group D,high school,standard,none,70,63,61
female,group E,some college,standard,none,84,83,80
male,group C,associate's degree,standard,completed,76,75,74
female,group D,some high school,free/reduced,none,26,39,37
male,group C,associate's degree,standard,none,46,43,42
male,group A,some college,standard,completed,61,51,52
female,group C,high school,standard,none,50,57,55
male,group C,associate's degree,standard,none,75,70,69
male,group C,high school,standard,completed,86,81,80
male,group C,associate's degree,standard,none,73,69,64
male,group D,some high school,free/reduced,none,61,67,62
male,group E,some high school,free/reduced,completed,58,59,61
female,group D,some college,standard,none,69,76,78
female,group D,master's degree,standard,completed,70,71,74
female,group C,associate's degree,standard,none,58,73,68
female,group C,bachelor's degree,free/reduced,none,39,49,49
female,group E,some college,standard,completed,77,86,88
female,group C,master's degree,standard,none,66,74,76
female,group D,some high school,free/reduced,completed,69,86,81
female,group C,some high school,free/reduced,completed,40,60,63
male,group A,associate's degree,free/reduced,none,41,43,38
female,group A,high school,standard,completed,60,87,85
female,group C,associate's degree,free/reduced,none,54,58,61
male,group E,associate's degree,free/reduced,none,61,64,53
male,group A,bachelor's degree,free/reduced,none,67,64,64
female,group D,associate's degree,standard,none,56,59,67
female,group C,some college,standard,completed,67,75,82
male,group B,associate's degree,free/reduced,completed,69,70,63
female,group B,bachelor's degree,free/reduced,none,78,79,76
male,group C,bachelor's degree,standard,none,84,65,67
female,group E,associate's degree,standard,none,84,95,92
male,group E,some college,standard,none,75,66,64
male,group E,associate's degree,free/reduced,completed,77,69,68
male,group B,bachelor's degree,standard,none,74,72,76
female,group D,some high school,standard,none,63,70,73
female,group D,master's degree,standard,none,58,65,67
female,group C,associate's degree,standard,completed,76,85,85
female,group D,some college,standard,none,69,79,81
male,group B,associate's degree,standard,none,67,57,57
female,group D,associate's degree,free/reduced,none,68,76,78
male,group D,bachelor's degree,standard,completed,68,74,74
male,group C,high school,free/reduced,completed,81,72,73
female,group A,bachelor's degree,standard,none,74,90,83
male,group D,high school,free/reduced,none,47,39,35
male,group C,some high school,standard,none,52,40,44
female,group C,high school,free/reduced,none,35,61,54
male,group C,some high school,free/reduced,none,50,59,53
male,group C,bachelor's degree,standard,none,81,88,85
female,group A,some college,free/reduced,none,58,70,62
male,group C,associate's degree,standard,none,51,49,47
male,group B,bachelor's degree,standard,none,83,80,75
male,group C,some high school,free/reduced,none,33,32,28
female,group B,associate's degree,standard,completed,69,84,92
male,group D,bachelor's degree,standard,completed,77,64,69
female,group C,some college,standard,none,69,78,76
male,group E,some high school,standard,none,80,73,70
female,group D,some high school,standard,completed,64,80,85
female,group B,associate's degree,standard,none,70,82,76
male,group D,some high school,standard,completed,75,75,75
male,group A,bachelor's degree,free/reduced,none,62,72,65
male,group E,some college,free/reduced,completed,65,60,54
male,group E,high school,free/reduced,completed,67,61,63
male,group C,some high school,free/reduced,none,60,64,61
female,group E,some high school,standard,completed,78,94,92
female,group C,high school,standard,none,52,65,63
female,group D,some high school,free/reduced,none,53,64,65
male,group C,associate's degree,standard,none,61,60,56
male,group C,high school,free/reduced,none,41,37,30
male,group C,high school,standard,none,80,81,74
male,group E,high school,free/reduced,completed,58,61,56
female,group D,high school,free/reduced,none,56,63,65
male,group B,associate's degree,standard,none,48,43,45
male,group D,associate's degree,standard,none,77,69,68
male,group B,some high school,standard,completed,80,74,71
male,group D,high school,standard,none,69,75,71
female,group D,associate's degree,standard,completed,80,88,93
female,group B,some college,standard,completed,73,81,89
female,group B,associate's degree,standard,none,55,58,65
male,group C,associate's degree,standard,none,97,93,91
female,group B,associate's degree,free/reduced,completed,68,77,80
female,group E,some high school,standard,completed,92,89,88
female,group C,some high school,free/reduced,none,63,77,71
female,group D,high school,free/reduced,completed,52,57,56
male,group B,associate's degree,standard,none,72,60,61
female,group C,some college,standard,none,82,90,94
female,group A,some college,standard,completed,57,66,75
female,group B,some college,standard,completed,68,66,75
male,group C,associate's degree,standard,none,76,70,68
female,group E,some college,free/reduced,none,62,75,73
female,group B,high school,standard,none,72,67,68
female,group D,associate's degree,standard,completed,73,84,86
female,group B,associate's degree,free/reduced,none,47,62,51
female,group C,some college,standard,completed,87,87,92
male,group E,high school,free/reduced,completed,77,62,64
male,group C,some college,standard,completed,84,77,82
male,group B,high school,standard,completed,78,89,85
female,group A,associate's degree,free/reduced,none,43,46,44
female,group A,high school,standard,none,47,54,48
female,group B,high school,standard,completed,59,66,74
male,group C,associate's degree,free/reduced,none,61,59,59
female,group C,some college,free/reduced,completed,45,73,70
female,group E,some college,standard,none,87,92,85
male,group D,some high school,standard,none,40,39,39
female,group B,high school,standard,completed,63,66,70
male,group A,some college,free/reduced,none,66,68,65
male,group D,some college,standard,none,90,85,85
male,group E,high school,standard,completed,81,71,74
male,group B,some college,free/reduced,none,63,63,55
male,group B,high school,free/reduced,completed,74,71,73
male,group B,high school,free/reduced,none,71,70,66
female,group C,some high school,standard,none,38,47,53
male,group C,associate's degree,free/reduced,none,60,58,59
female,group B,some high school,free/reduced,none,61,77,73
female,group C,bachelor's degree,standard,completed,80,92,94
female,group D,some college,standard,completed,68,82,84
male,group D,master's degree,free/reduced,completed,54,53,60
male,group E,bachelor's degree,free/reduced,none,56,62,60
male,group E,high school,standard,none,81,73,65
female,group D,high school,standard,none,60,75,70
male,group E,associate's degree,free/reduced,completed,70,70,67
male,group D,associate's degree,standard,completed,72,65,70
male,group C,high school,standard,none,72,70,65
male,group E,some college,standard,none,65,53,49
male,group D,high school,free/reduced,none,54,63,56
female,group B,some college,free/reduced,none,51,66,67
female,group D,high school,free/reduced,none,35,40,35
male,group B,associate's degree,free/reduced,none,53,40,44
female,group C,some college,standard,completed,88,93,93
male,group B,some high school,free/reduced,none,38,36,33
male,group E,master's degree,free/reduced,none,59,71,71
female,group C,some high school,standard,completed,49,62,67
male,group C,some college,standard,none,68,64,60
male,group D,high school,standard,none,96,91,89
female,group B,some college,free/reduced,none,57,67,63
female,group C,master's degree,standard,none,72,85,89
male,group E,high school,free/reduced,none,69,71,62
female,group D,bachelor's degree,standard,none,66,80,78
male,group D,some high school,standard,completed,89,88,82
male,group D,high school,standard,none,89,76,73
female,group C,bachelor's degree,standard,completed,72,84,84
male,group B,associate's degree,standard,completed,79,79,79
male,group C,some college,standard,none,73,79,74
male,group C,some college,standard,none,83,79,71
male,group C,high school,standard,none,63,63,59
female,group B,bachelor's degree,standard,none,53,57,59
female,group C,some college,standard,completed,46,59,60
male,group B,high school,standard,none,69,66,65
female,group E,some college,free/reduced,completed,85,91,94
male,group C,bachelor's degree,free/reduced,none,48,58,51
female,group B,some high school,free/reduced,none,43,55,51
male,group C,bachelor's degree,free/reduced,completed,90,90,87
male,group E,high school,standard,none,76,73,72
male,group B,associate's degree,free/reduced,none,38,52,43
female,group C,high school,standard,none,60,64,59
male,group B,bachelor's degree,free/reduced,none,73,56,57
female,group C,some high school,standard,completed,58,71,70
female,group D,some college,standard,none,75,76,85
female,group C,high school,standard,completed,76,84,83
male,group C,bachelor's degree,standard,none,85,72,74
male,group E,high school,standard,completed,54,51,51
male,group E,bachelor's degree,standard,completed,83,69,77
male,group B,some college,standard,none,78,76,76
male,group B,bachelor's degree,free/reduced,completed,75,77,73
female,group D,high school,standard,none,85,87,89
female,group A,some college,standard,none,65,75,65
male,group E,some college,standard,none,69,55,53
male,group D,some high school,free/reduced,none,70,68,60
female,group D,bachelor's degree,standard,completed,87,98,100
female,group B,high school,standard,none,64,73,65
male,group D,high school,standard,none,51,59,54
male,group D,some college,free/reduced,completed,60,54,59
male,group C,master's degree,free/reduced,none,61,60,56
female,group B,high school,standard,none,81,91,89
female,group D,bachelor's degree,free/reduced,none,61,77,78
female,group C,bachelor's degree,standard,completed,47,60,66
female,group B,some college,standard,none,19,38,32
female,group B,some college,free/reduced,none,57,59,57
male,group C,high school,standard,none,64,54,55
female,group E,high school,free/reduced,completed,70,74,81
female,group D,high school,free/reduced,none,63,78,74
female,group B,associate's degree,standard,none,52,59,63
female,group B,high school,standard,completed,82,92,86
female,group A,some high school,free/reduced,completed,48,57,61
female,group B,associate's degree,standard,completed,65,82,84
male,group E,some college,standard,none,56,46,45
female,group E,high school,standard,none,75,86,79
male,group D,some high school,standard,completed,68,60,67
female,group D,some high school,standard,none,59,67,61
male,group C,some college,standard,none,62,57,55
female,group D,associate's degree,free/reduced,none,43,55,49
female,group E,some high school,standard,none,70,72,67
female,group C,master's degree,standard,none,92,91,93
female,group B,master's degree,standard,none,58,64,67
male,group E,some college,standard,none,78,71,71
female,group E,some high school,free/reduced,none,58,73,71
male,group D,some high school,standard,none,67,61,59
female,group B,associate's degree,standard,none,80,80,82
female,group D,some high school,standard,completed,71,69,78
female,group B,master's degree,standard,none,87,99,100
female,group E,high school,standard,completed,99,100,100
male,group C,associate's degree,standard,none,85,76,71
female,group C,associate's degree,free/reduced,completed,82,93,93
male,group D,associate's degree,free/reduced,none,42,37,34
male,group D,some college,free/reduced,none,77,62,64
female,group D,some college,standard,completed,82,97,96
male,group E,associate's degree,standard,none,52,45,36
female,group D,some college,free/reduced,none,54,71,71
male,group C,associate's degree,standard,none,92,79,84
female,group B,associate's degree,free/reduced,none,66,82,80
female,group A,high school,standard,none,67,75,77
male,group D,associate's degree,free/reduced,none,28,38,41
male,group C,some high school,free/reduced,none,46,41,41
female,group C,some college,standard,completed,100,97,100
female,group C,associate's degree,free/reduced,completed,63,89,84
female,group C,associate's degree,standard,completed,75,82,88
female,group D,bachelor's degree,standard,none,52,67,68
female,group D,master's degree,standard,none,40,50,56
male,group D,high school,standard,completed,82,75,80
female,group D,some college,standard,completed,75,91,93
female,group C,some college,free/reduced,completed,56,72,68
female,group B,some college,standard,none,69,75,75
male,group C,some college,standard,none,81,72,64
female,group B,bachelor's degree,standard,none,73,74,82
female,group C,some college,free/reduced,none,46,64,66
female,group D,high school,standard,completed,66,79,84
female,group B,high school,standard,none,42,52,51
male,group C,some college,standard,completed,60,58,62
female,group B,some high school,standard,none,66,60,58
male,group B,some high school,free/reduced,completed,55,50,50
male,group B,some high school,standard,completed,71,80,75
male,group D,master's degree,free/reduced,none,52,64,67
male,group B,some high school,standard,completed,63,56,63
male,group A,some high school,standard,none,71,66,62
female,group B,associate's degree,standard,none,67,85,80
male,group C,high school,free/reduced,none,29,37,32
male,group C,associate's degree,standard,completed,81,72,71
female,group C,associate's degree,standard,completed,68,67,73
male,group B,some college,standard,completed,88,73,79
male,group B,bachelor's degree,free/reduced,none,73,82,69
female,group D,some high school,standard,none,77,88,85
male,group C,some high school,standard,none,56,47,40
male,group C,bachelor's degree,standard,none,66,64,67
male,group C,some college,standard,completed,93,84,90
male,group B,associate's degree,free/reduced,none,66,73,70
female,group D,high school,standard,completed,82,88,90
male,group B,master's degree,standard,completed,96,99,95
female,group C,associate's degree,free/reduced,none,43,64,64
female,group D,some college,standard,completed,56,66,70
female,group D,some college,standard,completed,68,87,93
female,group B,some high school,standard,completed,58,63,65
female,group C,associate's degree,standard,completed,79,97,93
female,group D,some college,standard,completed,79,84,91
female,group D,some high school,standard,completed,69,79,80
female,group C,some high school,standard,none,47,53,48
male,group C,associate's degree,standard,completed,69,75,70
male,group B,some college,standard,none,54,49,41
male,group C,some college,standard,none,66,46,49
male,group B,some college,standard,none,77,76,71
male,group A,some college,standard,none,93,87,74
female,group D,some college,free/reduced,none,49,55,54
male,group B,high school,standard,completed,65,60,62
female,group C,associate's degree,standard,completed,88,97,99
male,group B,bachelor's degree,free/reduced,none,68,60,58
male,group D,bachelor's degree,standard,none,63,63,58
male,group A,some college,standard,completed,60,60,57
female,group D,some college,standard,none,68,66,70
female,group C,some high school,standard,none,69,75,78
male,group B,associate's degree,standard,none,60,56,54
male,group A,associate's degree,standard,completed,82,81,83
male,group D,high school,free/reduced,completed,42,34,35
male,group C,high school,standard,none,71,66,65
female,group C,some college,free/reduced,completed,61,83,79
female,group C,associate's degree,standard,completed,72,80,78
male,group A,bachelor's degree,standard,completed,87,78,88
female,group B,bachelor's degree,free/reduced,none,39,50,49
female,group B,some college,standard,none,46,54,52
female,group B,high school,standard,completed,77,82,89
male,group E,some high school,standard,none,94,86,86
female,group B,high school,standard,none,42,47,50
male,group C,bachelor's degree,standard,completed,100,94,99
female,group D,associate's degree,free/reduced,completed,71,79,87
female,group C,high school,standard,completed,84,86,92
female,group D,some high school,standard,completed,69,83,77
male,group C,some college,standard,completed,59,49,46
male,group D,master's degree,standard,none,67,65,64
male,group B,some high school,free/reduced,none,47,46,39
female,group D,some college,standard,none,79,85,84
female,group B,associate's degree,free/reduced,none,59,86,80
female,group B,some college,standard,none,73,81,76
female,group C,master's degree,standard,none,88,91,94
male,group C,master's degree,free/reduced,none,45,50,52
female,group C,some college,standard,none,51,59,56
male,group D,some college,standard,none,72,82,72
female,group C,bachelor's degree,free/reduced,completed,47,58,67
male,group D,associate's degree,standard,completed,78,68,71
male,group E,some high school,standard,none,93,78,74
male,group B,associate's degree,standard,none,91,93,83
male,group D,some high school,standard,none,84,72,70
female,group B,some college,standard,none,46,56,58
male,group C,some high school,standard,none,67,74,63
female,group D,some high school,standard,none,68,68,69
female,group C,high school,standard,none,58,77,72
female,group E,some high school,standard,none,78,93,88
female,group E,some college,standard,completed,73,78,76
female,group A,high school,standard,none,55,73,73
male,group C,some high school,free/reduced,none,37,38,32
male,group C,some college,standard,none,57,56,51
male,group C,associate's degree,standard,none,82,70,70
female,group D,high school,standard,none,82,85,91
male,group B,high school,standard,completed,83,91,82
female,group B,some high school,standard,completed,54,62,64
female,group C,master's degree,standard,none,66,73,74
male,group E,high school,free/reduced,completed,93,85,78
male,group D,high school,free/reduced,completed,64,64,67
female,group C,high school,standard,completed,76,83,74
male,group B,high school,standard,completed,79,68,70
female,group C,bachelor's degree,standard,none,83,93,95
female,group C,some college,standard,none,73,76,75
male,group A,master's degree,standard,none,88,79,77
female,group B,associate's degree,standard,none,82,87,82
male,group C,master's degree,standard,none,79,72,69
male,group C,associate's degree,free/reduced,completed,81,68,69
female,group C,high school,standard,none,81,84,82
male,group D,master's degree,standard,none,73,72,68
female,group C,high school,standard,none,62,68,68
female,group B,some high school,free/reduced,none,63,81,74
male,group E,associate's degree,free/reduced,none,78,69,63
female,group E,associate's degree,free/reduced,none,73,76,78
male,group C,high school,free/reduced,completed,65,50,61
male,group C,high school,free/reduced,none,47,51,41
male,group C,master's degree,free/reduced,completed,76,80,80
male,group C,some high school,free/reduced,none,61,56,58
female,group C,some high school,standard,completed,92,95,100
male,group C,bachelor's degree,standard,none,86,83,86
female,group D,some college,standard,completed,85,86,98
male,group D,some college,standard,none,40,42,38
female,group E,high school,free/reduced,completed,71,70,79
male,group C,some high school,standard,completed,71,72,77
female,group E,associate's degree,free/reduced,none,50,56,54
male,group B,high school,standard,none,66,71,63
female,group C,some high school,free/reduced,none,52,72,66
male,group D,some high school,standard,none,64,64,62
male,group D,some college,standard,none,72,57,58
male,group C,high school,free/reduced,none,52,50,38
female,group E,associate's degree,free/reduced,none,54,60,60
female,group C,associate's degree,standard,completed,85,100,99
male,group E,bachelor's degree,free/reduced,none,70,60,60
female,group D,associate's degree,free/reduced,none,67,69,69
male,group B,some college,standard,none,71,72,65
male,group A,high school,standard,none,61,65,54
female,group C,some college,standard,none,64,71,68
female,group D,master's degree,standard,completed,87,100,100
male,group D,some high school,standard,none,63,67,68
female,group D,some high school,standard,none,86,89,89
female,group C,high school,free/reduced,none,71,74,78
male,group B,some college,free/reduced,completed,50,52,49
male,group C,master's degree,standard,none,76,65,64
male,group C,master's degree,standard,none,72,77,71
female,group C,associate's degree,standard,none,69,80,71
male,group D,associate's degree,free/reduced,none,71,64,66
female,group D,master's degree,standard,none,75,84,81
female,group E,bachelor's degree,standard,completed,49,61,62
male,group C,some high school,standard,none,58,55,55
male,group C,some college,free/reduced,completed,50,48,53
female,group C,associate's degree,free/reduced,completed,61,76,83
male,group C,some high school,free/reduced,none,46,41,40
male,group D,high school,standard,none,57,50,54
female,group D,some college,standard,none,86,89,86
male,group D,some college,standard,none,57,54,52
female,group B,bachelor's degree,standard,none,75,84,80
female,group B,associate's degree,free/reduced,completed,77,90,99
male,group E,some high school,free/reduced,none,46,49,46
female,group D,master's degree,standard,completed,57,72,72
female,group C,some high school,standard,none,46,43,46
female,group E,associate's degree,standard,completed,91,85,86
female,group B,bachelor's degree,standard,completed,78,80,85
female,group B,bachelor's degree,standard,completed,53,62,67
female,group B,some college,free/reduced,none,45,53,52
female,group C,some college,free/reduced,completed,62,74,81
male,group C,high school,free/reduced,none,48,40,38
female,group C,bachelor's degree,standard,completed,70,82,81
male,group C,high school,free/reduced,none,57,56,51
male,group E,high school,free/reduced,completed,93,83,85
male,group A,some college,standard,completed,79,79,77
female,group C,high school,standard,completed,60,72,73
female,group B,associate's degree,standard,completed,50,64,63
female,group B,bachelor's degree,standard,none,82,95,82
male,group E,associate's degree,standard,completed,100,100,100
female,group E,bachelor's degree,standard,completed,85,89,85
female,group D,master's degree,free/reduced,none,84,91,96
female,group E,some college,standard,none,73,84,70
male,group B,some high school,free/reduced,none,71,66,70
male,group B,some college,standard,none,76,75,72
male,group D,associate's degree,standard,completed,74,68,73
female,group D,associate's degree,free/reduced,completed,74,88,90
male,group B,associate's degree,free/reduced,completed,57,69,65
female,group D,high school,standard,completed,90,91,98
male,group E,associate's degree,standard,completed,71,74,68
male,group B,associate's degree,standard,none,80,76,64
female,group C,some college,standard,none,55,59,56
male,group D,some high school,free/reduced,completed,63,63,63
male,group B,bachelor's degree,free/reduced,completed,62,66,66
female,group A,some college,standard,none,54,62,55
female,group C,bachelor's degree,standard,completed,58,74,76
female,group B,some college,standard,none,62,67,67
female,group E,high school,free/reduced,none,83,88,86
female,group B,associate's degree,standard,none,57,73,68
male,group B,some high school,standard,none,76,79,75
male,group D,high school,free/reduced,completed,73,68,66
female,group C,associate's degree,standard,completed,52,59,62
female,group D,high school,free/reduced,none,41,46,45
male,group E,some college,free/reduced,completed,64,75,72
male,group C,associate's degree,standard,none,62,65,58
male,group C,associate's degree,standard,none,70,69,59
male,group C,high school,standard,completed,91,84,89
male,group D,some high school,free/reduced,none,62,48,51
male,group C,associate's degree,standard,completed,78,77,77
male,group D,some high school,standard,completed,88,74,75
male,group C,bachelor's degree,standard,completed,78,75,70
female,group C,high school,standard,completed,87,93,89
male,group D,some college,standard,none,85,89,85
male,group C,some college,free/reduced,none,45,50,41
female,group C,bachelor's degree,standard,none,71,74,75
female,group B,high school,free/reduced,completed,68,68,73
male,group C,high school,free/reduced,none,50,46,39
female,group D,high school,free/reduced,none,35,49,52
male,group C,some high school,free/reduced,none,43,47,41
male,group C,associate's degree,standard,none,80,85,76
male,group C,bachelor's degree,free/reduced,none,57,58,51
male,group D,associate's degree,standard,none,69,67,63
male,group D,associate's degree,free/reduced,none,66,67,64
female,group D,some college,free/reduced,none,62,72,72
male,group E,high school,free/reduced,none,82,78,76
male,group B,some high school,standard,completed,86,89,91
male,group C,associate's degree,standard,none,85,91,78
male,group C,bachelor's degree,standard,completed,83,71,69
female,group D,associate's degree,free/reduced,none,45,52,50
female,group C,high school,standard,none,49,73,59
male,group C,bachelor's degree,standard,none,57,57,59
male,group D,some college,free/reduced,none,52,53,51
male,group E,some college,standard,none,83,80,73
male,group E,some high school,standard,none,91,91,79
female,group C,bachelor's degree,standard,none,69,73,75
male,group E,some high school,standard,none,77,68,59
female,group D,associate's degree,free/reduced,completed,64,77,77
male,group E,some college,free/reduced,none,62,59,53
female,group D,high school,standard,none,69,77,73
male,group B,associate's degree,free/reduced,none,44,41,38
female,group E,some college,standard,none,95,99,99
male,group C,associate's degree,standard,completed,82,80,78
male,group B,associate's degree,free/reduced,none,68,76,75
female,group E,some college,free/reduced,none,79,84,83
male,group D,high school,standard,none,63,55,54
male,group E,associate's degree,free/reduced,completed,100,100,93
male,group C,some college,free/reduced,none,65,58,49
male,group B,high school,free/reduced,none,62,65,54
female,group C,some high school,standard,none,50,63,64
male,group C,high school,standard,none,64,54,53
male,group C,high school,standard,none,90,75,69
female,group B,bachelor's degree,free/reduced,none,54,75,66
female,group B,associate's degree,standard,none,88,98,91
male,group C,some college,standard,none,68,63,54
male,group A,some high school,standard,none,51,31,36
male,group B,some college,standard,none,58,50,45
female,group D,high school,free/reduced,none,71,82,85
female,group B,bachelor's degree,standard,none,70,67,69
female,group D,some high school,free/reduced,completed,54,64,67
female,group E,high school,standard,none,72,63,62
female,group D,some college,free/reduced,none,42,56,57
female,group C,associate's degree,free/reduced,none,65,70,75
female,group B,bachelor's degree,standard,completed,54,66,71
female,group D,some high school,standard,completed,62,67,73
male,group D,some college,standard,none,88,88,88
male,group B,some high school,standard,completed,91,87,86
female,group D,associate's degree,free/reduced,completed,70,87,87
female,group D,some high school,free/reduced,completed,67,90,89
female,group B,some college,standard,completed,54,74,76
male,group E,associate's degree,standard,none,87,74,76
female,group B,bachelor's degree,free/reduced,none,64,75,73
female,group D,bachelor's degree,standard,completed,95,100,100
female,group D,some college,standard,none,79,86,81
female,group D,some college,standard,completed,86,89,96
female,group C,some college,standard,none,68,75,71
female,group D,master's degree,free/reduced,completed,47,58,67
male,group C,some college,standard,completed,68,54,55
female,group E,bachelor's degree,standard,completed,71,70,70
male,group A,bachelor's degree,free/reduced,none,49,39,42
female,group C,some high school,free/reduced,none,61,81,73
female,group D,some college,free/reduced,completed,69,70,81
female,group B,associate's degree,free/reduced,none,59,66,64
female,group D,associate's degree,standard,none,85,91,89
male,group B,high school,standard,none,58,50,43
male,group E,some college,standard,completed,100,86,85
male,group C,bachelor's degree,standard,completed,92,89,90
male,group E,associate's degree,free/reduced,none,74,80,69
male,group B,master's degree,free/reduced,none,49,54,53
female,group C,high school,standard,none,86,90,90
female,group B,some high school,standard,none,62,69,71
female,group B,high school,standard,none,62,75,77
male,group C,bachelor's degree,standard,none,58,55,48
female,group D,some college,free/reduced,none,58,69,69
female,group D,associate's degree,standard,completed,83,94,92
female,group D,some high school,free/reduced,completed,43,63,62
female,group D,some college,free/reduced,none,70,74,70
female,group C,master's degree,free/reduced,none,46,64,49
female,group C,some college,free/reduced,completed,47,59,57
male,group C,high school,free/reduced,none,36,37,32
female,group E,high school,free/reduced,none,41,45,40
male,group A,master's degree,free/reduced,none,60,60,56
female,group D,associate's degree,standard,none,64,76,74
female,group C,bachelor's degree,standard,none,62,60,64
male,group C,some high school,free/reduced,completed,77,71,77
male,group E,bachelor's degree,standard,none,91,73,77
male,group D,master's degree,standard,none,73,68,69
female,group C,associate's degree,standard,none,52,55,57
female,group C,some college,standard,none,59,71,70
male,group D,master's degree,free/reduced,completed,62,69,71
male,group B,some high school,standard,completed,65,55,62
female,group C,bachelor's degree,free/reduced,none,75,84,89
male,group D,some college,standard,none,88,73,78
female,group B,associate's degree,standard,none,80,86,83
female,group D,some high school,free/reduced,none,46,61,58
male,group D,high school,standard,completed,80,76,74
male,group B,associate's degree,standard,completed,91,89,92
male,group B,bachelor's degree,standard,none,83,81,73
male,group D,some college,standard,none,68,59,62
male,group C,associate's degree,standard,none,74,78,71
male,group D,some high school,standard,none,84,69,74
female,group B,associate's degree,standard,none,85,91,94
female,group E,associate's degree,standard,none,59,65,62
female,group C,high school,standard,completed,59,69,72
female,group C,some college,free/reduced,none,32,39,33
female,group E,high school,free/reduced,completed,54,61,67
female,group D,bachelor's degree,free/reduced,none,59,73,81
male,group D,some college,free/reduced,none,68,59,59
female,group C,bachelor's degree,standard,completed,67,76,83
female,group C,some college,standard,completed,62,77,80
female,group D,high school,free/reduced,none,61,76,74
male,group D,associate's degree,standard,none,85,81,76
male,group A,associate's degree,standard,completed,67,63,58
female,group D,high school,standard,none,67,74,67
male,group B,some high school,standard,completed,79,75,77
female,group C,some college,standard,completed,68,79,80
female,group E,high school,standard,completed,74,77,71
female,group B,some college,standard,none,92,91,94
female,group E,associate's degree,standard,none,71,71,71
female,group A,associate's degree,standard,completed,66,65,73
male,group E,bachelor's degree,standard,completed,89,74,77
male,group B,high school,standard,completed,73,73,73
female,group C,bachelor's degree,standard,none,71,82,75
female,group C,some college,free/reduced,completed,63,78,78
female,group D,some college,free/reduced,none,39,60,63
female,group C,bachelor's degree,free/reduced,completed,51,72,79
male,group B,master's degree,standard,none,54,54,53
female,group B,some high school,standard,none,73,79,79
male,group B,associate's degree,standard,none,72,74,76
female,group E,some college,standard,none,45,50,49
male,group D,some high school,standard,none,59,49,54
male,group D,some college,standard,completed,69,67,70
female,group C,master's degree,standard,none,70,83,82
female,group A,some high school,standard,none,48,66,65
male,group C,associate's degree,standard,none,51,48,42
female,group D,bachelor's degree,free/reduced,none,50,69,63
female,group D,associate's degree,standard,none,62,75,74
female,group D,some college,free/reduced,completed,66,78,80
female,group B,some college,standard,none,67,73,72
female,group D,some high school,free/reduced,none,50,70,60
female,group B,some high school,standard,none,57,67,72
male,group A,bachelor's degree,free/reduced,none,86,86,83
male,group D,associate's degree,standard,completed,93,84,82
female,group C,high school,free/reduced,completed,64,80,75
female,group E,some college,standard,completed,77,69,79
female,group D,some college,free/reduced,none,62,74,75
female,group B,some college,free/reduced,completed,45,66,64
female,group B,bachelor's degree,free/reduced,none,56,60,59
female,group D,some college,free/reduced,completed,42,63,63
male,group B,some college,standard,none,80,75,71
female,group D,associate's degree,free/reduced,completed,77,89,98
female,group C,high school,standard,completed,49,58,54
female,group D,some college,standard,none,78,82,91
female,group B,some college,free/reduced,none,47,46,49
male,group B,some high school,standard,none,52,51,44
female,group D,associate's degree,standard,completed,80,98,100
male,group B,some college,standard,none,72,76,72
male,group E,some high school,free/reduced,completed,80,73,76
female,group B,some college,standard,none,60,70,70
female,group C,some high school,standard,completed,58,61,66
female,group B,associate's degree,standard,completed,92,97,97
female,group A,some high school,standard,none,73,75,73
female,group B,associate's degree,standard,none,90,88,91
male,group D,bachelor's degree,standard,none,86,87,80
female,group E,associate's degree,standard,none,83,90,90
male,group B,some high school,standard,none,59,60,50
female,group E,some college,standard,none,60,53,59
male,group E,associate's degree,standard,completed,66,63,64
female,group D,master's degree,standard,none,62,70,75
male,group C,some high school,standard,none,73,64,59
male,group B,bachelor's degree,standard,none,73,71,70
male,group E,some college,standard,none,68,72,65
female,group D,some college,standard,none,69,77,77
female,group B,some high school,free/reduced,none,40,60,54
female,group A,some college,standard,completed,55,68,70
male,group D,high school,standard,none,78,71,72
female,group B,high school,free/reduced,none,58,76,66
female,group E,associate's degree,standard,none,66,56,56
female,group C,high school,free/reduced,none,62,67,64
female,group B,high school,free/reduced,none,51,45,47
male,group C,bachelor's degree,free/reduced,none,70,66,64
male,group A,some college,standard,none,73,71,63
male,group C,some college,standard,none,35,42,41
female,group D,bachelor's degree,standard,none,69,78,79
